A,B,t,y
0.0,0.0,0.9211,10.435825266227821
1.0,0.0,0.3345,27.81252979956019
0.0,1.0,0.4013,34.49119682681216
1.0,1.0,0.4772,55.86984792401344
0.0,1.0,0.2074,35.950408501609616
1.0,0.0,0.8405,27.16815451033711
1.0,1.0,0.2102,58.671963791139504
0.0,0.0,0.9375,11.1716309728143
1.0,1.0,0.0857,53.242897359017206
0.0,0.0,0.7486,17.875306149062695
0.0,1.0,0.087,36.49743114629462
1.0,0.0,0.7946,26.41933977561609
0.0,0.0,0.0531,16.464929904408812
0.0,0.0,0.2821,14.610040206310416
1.0,0.0,0.6803,25.951300911165937
0.0,1.0,0.9079,30.731038109682146
0.0,0.0,0.0541,15.944236681238436
0.0,0.0,0.2053,15.74429837537069
1.0,0.0,0.6417,25.5275695543825
1.0,0.0,0.7762,26.473217757252648
1.0,0.0,0.0127,29.38774201332142
0.0,0.0,0.4567,15.830102013253434
0.0,0.0,0.1753,15.498538729297257
0.0,1.0,0.1446,36.137268292380604
0.0,0.0,0.8325,13.721939397482522
0.0,0.0,0.4147,14.647496803333059
0.0,0.0,0.1474,16.380570656931603
1.0,0.0,0.6637,25.470934616661374
0.0,0.0,0.5917,18.44723078667436
0.0,0.0,0.8141,14.45118604944977
0.0,1.0,0.4877,36.44022831770955
0.0,1.0,0.4579,35.59317065840296
1.0,1.0,0.2314,58.97143648822863
1.0,1.0,0.3907,59.6213862677495
0.0,1.0,0.92,31.085058590531535
0.0,1.0,0.4418,35.71809225367958
1.0,0.0,0.6163,25.850545078208107
1.0,1.0,0.5929,60.39460205292524
1.0,1.0,0.8204,62.56031405353622
0.0,1.0,0.6386,38.95606418190447
1.0,0.0,0.1513,29.333085773238068
0.0,0.0,0.6575,19.549825410401205
0.0,0.0,0.7321,18.339514930563944
1.0,1.0,0.1482,55.784837081387835
1.0,1.0,0.4548,56.31484793868414
1.0,0.0,0.908,28.782669915061803
0.0,0.0,0.6347,19.202309362114946
0.0,1.0,0.6844,39.090736803489136
1.0,0.0,0.6554,25.73797130872898
1.0,0.0,0.1149,29.632314389271755
1.0,0.0,0.9745,28.26115844747634
0.0,0.0,0.8675,12.128561045400783
1.0,0.0,0.6042,25.705045059272386
1.0,0.0,0.2184,29.473452810672335
0.0,1.0,0.1903,35.15423058710242
0.0,1.0,0.3499,33.95295618658194
0.0,1.0,0.7109,38.602388099024154
0.0,1.0,0.1964,35.10774756330655
0.0,0.0,0.2423,14.362684710382066
1.0,1.0,0.3016,52.512974797125885
0.0,1.0,0.6694,39.56304129450156
0.0,1.0,0.9142,30.693181626410766
1.0,1.0,0.2267,58.060005154502875
0.0,0.0,0.9061,10.805434452109202
0.0,1.0,0.8817,31.7839789899806
0.0,1.0,0.4417,35.581765253560455
1.0,1.0,0.6841,55.37645997168938
1.0,0.0,0.4921,26.544729365784335
1.0,1.0,0.6735,56.50841237616459
0.0,1.0,0.3336,34.72083450083294
1.0,1.0,0.8008,57.78353256759736
1.0,0.0,0.4577,26.637402847845223
0.0,0.0,0.3385,13.951802029708023
1.0,0.0,0.4669,26.98125514889283
0.0,0.0,0.208,14.82347057317502
1.0,1.0,0.518,52.04399122500019
0.0,1.0,0.9563,31.081335603561204
0.0,1.0,0.8756,32.008931319750786
0.0,0.0,0.4709,16.36749980082495
0.0,0.0,0.6722,19.16616038524455
0.0,1.0,0.2963,34.926668536175335
0.0,0.0,0.103,16.022597930376193
1.0,0.0,0.3438,28.26742352666878
0.0,1.0,0.3725,33.88539021994638
1.0,1.0,0.3673,56.889601451568154
0.0,1.0,0.4063,34.60534940605994
0.0,0.0,0.3494,13.953699651792576
1.0,1.0,0.9144,51.165273264418374
1.0,1.0,0.4502,56.86774280337863
0.0,1.0,0.9554,30.66256934954522
0.0,1.0,0.503,36.72235987613052
0.0,0.0,0.8011,14.80533021069337
0.0,1.0,0.9994,30.636490757099157
0.0,0.0,0.0737,15.861121512570161
1.0,0.0,0.8232,27.25175878598184
0.0,1.0,0.6853,38.773269006595775
1.0,0.0,0.9412,29.854125765185273
1.0,0.0,0.5518,26.062405515009882
1.0,0.0,0.643,25.582145830710033
1.0,1.0,0.2232,59.20262659833318
0.0,0.0,0.061,16.51692494585049
1.0,1.0,0.0154,55.70498551939977
0.0,1.0,0.5828,38.46882461420831
0.0,1.0,0.0655,36.06024594091989
0.0,1.0,0.4354,34.647866450413225
1.0,1.0,0.7598,51.84361792183114
0.0,0.0,0.7654,16.76018865818698
0.0,0.0,0.9603,10.891143735190736
0.0,1.0,0.2185,35.27521760066968
0.0,1.0,0.0542,35.938704502000355
1.0,1.0,0.0076,56.950380231012346
0.0,0.0,0.7191,18.285848785719487
0.0,0.0,0.1188,16.089265562478
1.0,1.0,0.8503,64.86779761399137
1.0,0.0,0.8189,26.509449328379535
1.0,1.0,0.304,55.109985746621405
1.0,0.0,0.328,28.394647679387738
1.0,1.0,0.204,56.598505848142075
1.0,1.0,0.9847,51.45848406033319
0.0,0.0,0.8992,11.546055181417605
1.0,0.0,0.1944,29.74195480077465
1.0,0.0,0.3531,27.732924672789792
1.0,0.0,0.6871,25.789671180391814
1.0,0.0,0.0729,29.692246136455164
1.0,0.0,0.9068,28.975874889762178
0.0,0.0,0.1488,15.696735509836211
0.0,0.0,0.1157,16.521431870501992
0.0,0.0,0.7676,16.238835752790877
1.0,1.0,0.8171,61.62396933756539
1.0,1.0,0.64,63.01862526310549
1.0,1.0,0.248,58.81584207203897
1.0,0.0,0.5129,26.603116800522166
1.0,1.0,0.821,63.19370426729742
1.0,0.0,0.7481,25.89065705711269
1.0,0.0,0.2058,29.486436200391857
1.0,0.0,0.0324,29.31300739218256
1.0,0.0,0.8536,27.72751496237946
0.0,0.0,0.7775,16.611171781179927
0.0,0.0,0.2387,14.490982240835784
0.0,1.0,0.3786,34.85040366145412
1.0,0.0,0.2742,28.48089535997206
1.0,0.0,0.2218,28.925416131545703
0.0,1.0,0.353,34.42956841768148
1.0,0.0,0.7382,25.620060039430136
0.0,1.0,0.4942,36.930615252683914
1.0,1.0,0.0445,57.30160040670974
0.0,1.0,0.8569,33.073231118667145
1.0,0.0,0.227,29.30815077241528
0.0,1.0,0.4214,34.56217185923063
1.0,1.0,0.5475,50.0971096513899
1.0,0.0,0.0375,29.549474853599875
1.0,1.0,0.0543,57.505420210704386
1.0,1.0,0.315,53.18191365138678
0.0,0.0,0.4133,15.016564264533528
1.0,1.0,0.7724,53.15567895247287
1.0,1.0,0.5038,51.42517769042722
1.0,1.0,0.8454,61.78244024690518
1.0,0.0,0.5223,25.9014250489564
0.0,1.0,0.8962,31.362019909430515
0.0,0.0,0.5392,17.488526398728474
0.0,0.0,0.4561,15.182781030929714
1.0,1.0,0.5898,57.57294451374047
1.0,0.0,0.2764,29.020287489249604
0.0,0.0,0.777,15.928550039022076
1.0,0.0,0.0257,29.418302253803347
0.0,0.0,0.7581,16.71214732429885
0.0,1.0,0.7411,37.98195251520109
1.0,0.0,0.1544,29.73493736208996
1.0,0.0,0.2086,29.04882635177666
0.0,0.0,0.4522,15.332971270194143
1.0,0.0,0.7234,25.610707828206447
1.0,0.0,0.2357,29.13528282526426
0.0,0.0,0.1954,15.642193040812327
0.0,0.0,0.1866,15.579818242028493
1.0,0.0,0.9618,29.131375198947985
1.0,1.0,0.7094,50.997546201724845
1.0,0.0,0.4528,26.660706952978693
0.0,0.0,0.5529,18.500231311294126
1.0,1.0,0.7136,49.857565445758624
0.0,0.0,0.1228,16.18222397300039
1.0,0.0,0.3123,28.34339861388564
0.0,1.0,0.2692,34.854573683073795
0.0,0.0,0.7099,18.364355565954757
0.0,0.0,0.8357,13.535047460022692
1.0,0.0,0.0889,29.734253749754416
0.0,1.0,0.6881,38.56923845606085
1.0,0.0,0.2306,29.383272656598518
1.0,1.0,0.5815,56.400380889853125
0.0,0.0,0.554,18.2431241487358
1.0,1.0,0.807,61.56967320694036
0.0,0.0,0.6731,19.30655758678969
1.0,1.0,0.8599,60.844466412778615
1.0,0.0,0.3135,28.490514173503627
0.0,0.0,0.2007,15.829639873515003
0.0,1.0,0.9161,31.270596630967127
1.0,1.0,0.7371,47.05995616448027
1.0,1.0,0.8316,64.91119214839333
0.0,0.0,0.6195,19.254314590553996
1.0,0.0,0.7057,25.401530819844815
1.0,1.0,0.6412,62.1992592232734
0.0,1.0,0.6938,38.58280767472533
1.0,0.0,0.8737,28.2365108925198
0.0,0.0,0.9087,11.595137558974454
1.0,1.0,0.0189,54.41248090146179
1.0,0.0,0.3083,28.351454071811972
1.0,0.0,0.6154,25.967720926905784
1.0,1.0,0.3654,53.66526473616386
0.0,1.0,0.3429,34.12414657440611
0.0,1.0,0.2396,34.78705366388206
0.0,1.0,0.0157,36.183576459067254
0.0,0.0,0.2762,14.567398022726225
1.0,0.0,0.5823,25.842942588754195
1.0,1.0,0.1847,57.87090785955343
1.0,1.0,0.4488,56.96602453581331
1.0,1.0,0.9848,51.35680674281426
1.0,1.0,0.4395,61.00631078488813
0.0,0.0,0.2326,14.904334068673498
1.0,1.0,0.6886,56.54593128660804
0.0,1.0,0.1006,36.55635420767577
1.0,1.0,0.6791,54.55694495000751
1.0,1.0,0.4706,55.92479747443569
1.0,1.0,0.6312,61.49472071174823
1.0,0.0,0.0424,29.441831866268217
0.0,0.0,0.2003,15.261443754427289
0.0,0.0,0.7329,18.322268623072773
0.0,1.0,0.5834,38.89743429359997
0.0,1.0,0.4042,34.824653136863255
1.0,0.0,0.6232,25.883276379033475
1.0,1.0,0.0425,55.28581648590493
0.0,0.0,0.8799,12.074236814714551
0.0,0.0,0.2554,14.454162257807203
0.0,0.0,0.7562,17.226673997404305
1.0,0.0,0.9966,22.24907586698534
0.0,0.0,0.2051,15.12202173580779
1.0,1.0,0.8552,60.19087211788615
1.0,1.0,0.7182,51.816907057132404
0.0,0.0,0.9236,10.66235275356375
1.0,1.0,0.0938,57.038053007636506
0.0,1.0,0.0289,36.33220370047145
0.0,1.0,0.5699,38.75571213940137
0.0,1.0,0.5066,36.91899135195676
1.0,0.0,0.7228,26.095298924504526
0.0,0.0,0.0617,15.631354901231564
1.0,1.0,0.778,52.94011937678929
1.0,1.0,0.4906,55.474202460947616
0.0,0.0,0.806,15.244722573424173
0.0,1.0,0.1807,35.94391969458603
0.0,1.0,0.2182,35.6629020541012
0.0,1.0,0.8635,33.056188672492546
0.0,1.0,0.8624,32.269238064203975
1.0,1.0,0.6191,61.14513809708518
0.0,1.0,0.0984,36.000440272827284
0.0,0.0,0.0799,15.776177684005198
0.0,1.0,0.4895,37.05055552637568
0.0,0.0,0.6218,19.126791385050502
0.0,1.0,0.3404,34.61553393262558
0.0,0.0,0.6185,19.456300849359856
1.0,1.0,0.88,58.271723298401966
0.0,1.0,0.2044,34.986525826599944
1.0,1.0,0.6979,52.73245181547535
1.0,1.0,0.1281,55.525999008956006
1.0,1.0,0.5199,53.06456730413841
0.0,1.0,0.6563,39.048587384166936
0.0,0.0,0.5576,18.091080755820975
1.0,1.0,0.6698,57.722734327040556
1.0,1.0,0.6082,58.205890514753406
0.0,1.0,0.0983,36.15451164522261
1.0,1.0,0.7793,53.931333541189765
1.0,0.0,0.1366,29.712865762441908
1.0,0.0,0.0715,29.59451847261587
1.0,1.0,0.7692,52.958261203721804
1.0,0.0,0.729,25.429659799627668
0.0,0.0,0.1243,15.641674759238512
0.0,0.0,0.556,18.30177190895119
1.0,1.0,0.1227,55.9192649754849
1.0,0.0,0.3129,28.064959254208844
0.0,0.0,0.6367,19.00511246593765
0.0,1.0,0.2488,34.791289710125035
1.0,1.0,0.1683,58.44076147578179
0.0,0.0,0.195,15.08116320831224
1.0,1.0,0.4012,59.00150382757714
1.0,1.0,0.5214,50.19049051948649
1.0,0.0,0.0206,29.12215455402874
0.0,0.0,0.9876,10.763368702257866
0.0,0.0,0.2932,13.957835112570532
0.0,0.0,0.913,10.588708611995097
0.0,1.0,0.059,35.77853425102366
0.0,0.0,0.6828,19.505614857136273
0.0,1.0,0.4618,36.34868746771132
0.0,0.0,0.4586,15.697892499235309
1.0,1.0,0.8529,61.251259112050384
1.0,1.0,0.4696,58.20918175161037
1.0,0.0,0.4323,27.327149460621765
1.0,1.0,0.0371,54.57695237753539
1.0,1.0,0.5482,51.297734785356674
0.0,0.0,0.8557,13.156346594689712
1.0,0.0,0.6227,25.598574847902828
0.0,0.0,0.3937,14.36865882676019
0.0,1.0,0.1619,35.628180306270046
1.0,1.0,0.9213,49.294496984719984
1.0,0.0,0.0488,29.51988589389584
0.0,0.0,0.6053,18.91760438272351
0.0,0.0,0.3406,14.251042188445897
0.0,1.0,0.8077,34.82845274311346
1.0,1.0,0.6647,58.40726155845
1.0,0.0,0.4406,27.3260954024489
1.0,0.0,0.1591,29.421472154030717
0.0,0.0,0.2098,15.817877062202953
0.0,1.0,0.033,35.894464860960575
0.0,1.0,0.1575,35.79177326074787
0.0,0.0,0.2028,15.156338551313441
0.0,1.0,0.3565,34.06990611977824
0.0,0.0,0.0958,15.889258966932923
0.0,1.0,0.0711,36.61838994642778
1.0,0.0,0.3572,27.91592034146062
1.0,0.0,0.5398,26.431513543165373
0.0,0.0,0.7896,15.342661672153675
0.0,1.0,0.6981,38.55743706682895
0.0,0.0,0.6657,19.654615356813594
1.0,1.0,0.6205,61.06069283677288
0.0,0.0,0.588,18.529171079549393
1.0,0.0,0.9682,29.074049474047357
1.0,1.0,0.1673,55.296117349793334
1.0,0.0,0.8009,26.743093129886038
0.0,1.0,0.4394,35.646321247029505
0.0,0.0,0.7704,16.75172310550137
1.0,1.0,0.4733,57.59791897381581
1.0,0.0,0.4443,27.304625394821258
0.0,0.0,0.5022,16.275612738751576
0.0,0.0,0.9619,10.377784885760517
0.0,1.0,0.4908,36.178951758150546
0.0,0.0,0.2015,15.549390494157628
1.0,0.0,0.31,28.140123947901973
1.0,0.0,0.4064,27.55044038348843
0.0,0.0,0.078,16.70280669012064
1.0,0.0,0.3834,27.74060119281034
0.0,1.0,0.5603,38.8850056678191
1.0,0.0,0.2526,29.090601288872186
1.0,0.0,0.3301,27.98001595384042
1.0,0.0,0.6532,25.68594085350137
1.0,0.0,0.9247,29.640793878636053
1.0,1.0,0.1018,56.149680905228465
0.0,1.0,0.9102,31.069431396796944
1.0,1.0,0.5104,49.67676440981853
0.0,0.0,0.3857,14.041956183656428
1.0,0.0,0.5916,25.933897644662657
1.0,1.0,0.7061,53.53681806815754
1.0,1.0,0.6824,53.7436764027223
0.0,1.0,0.2155,34.89872019307221
1.0,0.0,0.2673,28.608646363942082
0.0,1.0,0.0169,35.86987214783288
0.0,1.0,0.1359,36.4287267099086
1.0,0.0,0.9645,29.647746422794953
0.0,1.0,0.9117,31.551526545475042
0.0,0.0,0.9981,10.891361340100959
1.0,0.0,0.2913,28.851345956193544
1.0,1.0,0.3657,54.432729772417524
0.0,1.0,0.8632,32.07975468574567
1.0,1.0,0.3457,56.3177850194768
0.0,1.0,0.9126,30.84149774738653
1.0,1.0,0.7216,48.260967540271416
0.0,0.0,0.8821,12.087040153509255
0.0,1.0,0.4008,34.11809174835718
0.0,1.0,0.8404,33.064474086839766
0.0,1.0,0.5344,37.39085054118716
0.0,1.0,0.9742,30.949090960933972
1.0,1.0,0.9473,45.0
0.0,1.0,0.973,30.61082066137092
0.0,1.0,0.3892,34.521695700355295
0.0,1.0,0.8946,31.374889079337798
0.0,1.0,0.3231,33.833852483326616
0.0,0.0,0.7792,15.919197160211429
0.0,0.0,0.0413,16.092862645086115
0.0,1.0,0.3306,33.890240326110096
0.0,0.0,0.2147,15.342421309516507
0.0,0.0,0.818,14.975802865362914
1.0,0.0,0.8056,26.36130239513192
1.0,1.0,0.6975,51.672508540921555
0.0,0.0,0.7357,17.531551463895784
0.0,0.0,0.8068,15.129634357747353
0.0,0.0,0.921,10.621034644224011
1.0,1.0,0.4996,51.185884842978645
0.0,0.0,0.5495,17.88581869797426
1.0,1.0,0.2819,56.60594280082339
1.0,1.0,0.4982,50.69311721013703
0.0,0.0,0.1081,16.464474320304696
0.0,1.0,0.2026,35.78927482405986
0.0,1.0,0.2489,34.85950149019857
1.0,0.0,0.5624,26.067579212758325
0.0,0.0,0.6521,19.025327683378105
0.0,0.0,0.3178,13.934090571733279
1.0,1.0,0.8014,60.25576943485956
0.0,0.0,0.8214,13.872996549878675
0.0,0.0,0.638,19.384539083363467
0.0,1.0,0.6706,38.8989272007541
1.0,1.0,0.4839,55.104964909232855
0.0,0.0,0.1246,16.335210795554254
1.0,1.0,0.3153,51.59663564711455
1.0,0.0,0.4601,26.72350986371314
0.0,1.0,0.6153,39.83662527287525
0.0,1.0,0.0634,36.73624097218291
1.0,0.0,0.8979,28.663324477687695
0.0,0.0,0.2779,13.980904296377583
1.0,0.0,0.8891,28.211810635620452
1.0,1.0,0.1883,55.614417795231944
0.0,0.0,0.2197,15.160448176219415
0.0,0.0,0.3006,14.675373955430562
1.0,0.0,0.4206,27.022282172441887
0.0,1.0,0.7426,37.5348033799319
1.0,1.0,0.1549,56.45025749430666
1.0,1.0,0.2421,57.75459914074688
0.0,0.0,0.4358,14.958499790690887
0.0,0.0,0.6864,19.610212908859154
1.0,1.0,0.9906,55.29452775864249
0.0,1.0,0.0658,36.16231734130438
1.0,0.0,0.7102,25.842343215888533
0.0,1.0,0.568,38.834449767427444
0.0,1.0,0.4569,35.51826545252338
0.0,1.0,0.6508,39.30698488984895
0.0,0.0,0.6997,18.7534613362546
0.0,0.0,0.2194,15.61914857501117
1.0,1.0,0.4151,58.3101629739261
1.0,1.0,0.9544,48.76186142517961
1.0,1.0,0.5472,50.98993099021686
1.0,1.0,0.0883,56.94009927974511
1.0,1.0,0.2127,56.05491502384941
0.0,1.0,0.7791,36.360649768792
0.0,1.0,0.1161,36.287679027733375
1.0,1.0,0.9234,49.61650700170848
1.0,0.0,0.5914,25.509020890075668
1.0,1.0,0.0822,57.025786224598875
1.0,1.0,0.8604,63.28953850710714
0.0,1.0,0.1764,36.16417577809532
1.0,0.0,0.7043,25.526654329896974
1.0,1.0,0.9965,54.893061009041844
0.0,1.0,0.3105,34.33545435951768
1.0,0.0,0.5484,25.66209173559281
0.0,0.0,0.1029,15.713895262986261
0.0,1.0,0.1139,36.081445204214724
1.0,1.0,0.6271,59.41656086364242
1.0,0.0,0.4563,26.46215613779919
0.0,1.0,0.1733,35.711531254925134
1.0,1.0,0.6076,62.45406046373449
0.0,1.0,0.5595,38.91462531303692
1.0,0.0,0.6626,25.9359477692167
0.0,0.0,0.5713,18.069745931972285
0.0,1.0,0.9576,30.588182143890673
1.0,1.0,0.3999,59.090023994318955
0.0,1.0,0.8329,33.67300673089771
1.0,0.0,0.7861,26.27371721798026
1.0,0.0,0.4694,26.831586799054552
1.0,1.0,0.8908,57.2812303950694
1.0,1.0,0.4466,60.1956214609465
1.0,0.0,0.8128,26.97461277892096
0.0,1.0,0.9067,31.52494625018072
0.0,1.0,0.4242,34.821373392027155
1.0,1.0,0.0277,55.7616783728724
1.0,1.0,0.6031,59.815089597916376
0.0,0.0,0.9877,10.851799384715488
1.0,0.0,0.4077,27.681112144747015
1.0,0.0,0.5194,26.4470234506079
1.0,0.0,0.2855,28.7451441967986
0.0,1.0,0.8619,33.154225242417816
0.0,0.0,0.8365,13.287826771485399
1.0,1.0,0.0717,53.6709822622344
0.0,0.0,0.5412,17.37776398455621
1.0,1.0,0.0467,53.89511195104398
1.0,1.0,0.5502,50.96008844637478
0.0,1.0,0.2688,34.239259815628856
0.0,1.0,0.3011,34.86224058405417
1.0,0.0,0.7076,25.730579758421197
1.0,0.0,0.9059,28.499904873629223
1.0,0.0,0.5076,26.096110840872665
1.0,0.0,0.0105,29.24816065092118
0.0,1.0,0.5775,38.558116680204954
0.0,0.0,0.7006,19.207446408025106
0.0,0.0,0.8795,11.682779529166055
1.0,0.0,0.0953,29.387408685568964
0.0,1.0,0.1036,36.62743964945668
1.0,1.0,0.9353,46.89312280038183
0.0,0.0,0.6792,18.766974420935973
1.0,1.0,0.1267,53.468743650794956
1.0,0.0,0.4223,27.512789491024094
0.0,0.0,0.2385,14.692348773465357
1.0,1.0,0.4874,54.65764311710282
1.0,0.0,0.8368,27.267911288673567
1.0,0.0,0.5142,25.909430886832354
0.0,0.0,0.9479,10.061382265332785
0.0,1.0,0.8478,33.70802154406613
0.0,0.0,0.9861,11.140506945138437
0.0,1.0,0.5183,36.78850423802178
0.0,1.0,0.1818,35.51879540476618
0.0,0.0,0.3532,14.08059447026799
1.0,1.0,0.0562,57.831712222387196
0.0,1.0,0.8456,33.56510935201268
0.0,1.0,0.6764,39.33830315940456
0.0,1.0,0.7567,37.16673617702402
0.0,1.0,0.024,36.01375953035468
0.0,0.0,0.7406,17.99447589348946
1.0,0.0,0.0416,29.400811258923447
1.0,1.0,0.0067,57.266451879886475
0.0,1.0,0.5337,37.41017332860012
1.0,0.0,0.5559,25.89948527377977
1.0,0.0,0.739,25.826539660730077
1.0,0.0,0.5366,26.10674813201621
0.0,1.0,0.2317,34.666051123951846
0.0,1.0,0.1172,36.49660182137232
0.0,0.0,0.8376,14.072279478825749
1.0,0.0,0.5801,25.830864759207614
0.0,1.0,0.2429,35.14232725365444
0.0,1.0,0.8383,33.92638541029797
1.0,0.0,0.0334,29.555344250174244
0.0,1.0,0.1839,35.2276452019003
0.0,1.0,0.7304,38.05451942273331
0.0,1.0,0.7582,37.08497923217353
1.0,1.0,0.8387,64.42179411656068
1.0,0.0,0.7187,25.57231684049141
0.0,0.0,0.2607,14.076604679258667
1.0,0.0,0.9968,22.55052424861454
1.0,0.0,0.5885,25.68930268268553
0.0,0.0,0.0947,16.707459356150743
1.0,0.0,0.5615,25.658489876769018
0.0,0.0,0.7817,15.873978051120707
1.0,0.0,0.3304,28.036394047240805
0.0,1.0,0.1959,36.09285236691804
1.0,1.0,0.7248,47.391511995900316
1.0,1.0,0.5763,54.87863268380493
0.0,1.0,0.5099,36.55013242825352
0.0,1.0,0.2981,34.219315808747986
1.0,0.0,0.1882,29.369779472461286
0.0,1.0,0.2075,35.71758962005966
1.0,1.0,0.5006,52.367926767143985
1.0,0.0,0.3216,27.994610353143646
1.0,1.0,0.8506,64.09563994088579
1.0,0.0,0.1741,29.586374910421004
0.0,0.0,0.7671,16.987847836728818
0.0,0.0,0.1535,16.4777366456483
0.0,1.0,0.2637,34.7361296828623
1.0,1.0,0.9065,53.24609480655706
0.0,1.0,0.0845,36.23862136972576
1.0,1.0,0.2065,57.59443975877337
0.0,1.0,0.1942,35.15988492511003
0.0,0.0,0.7701,17.040516443910402
1.0,0.0,0.7571,25.861390552090786
1.0,1.0,0.3919,59.21813816105971
1.0,0.0,0.8024,26.200814512656528
1.0,0.0,0.7112,25.586684318649407
1.0,1.0,0.8493,64.7261136588575
1.0,0.0,0.5327,26.087069216251724
0.0,0.0,0.2603,14.392079741943316
0.0,1.0,0.3584,34.71788553249819
0.0,0.0,0.7659,16.187881077248093
0.0,1.0,0.2807,34.605438319320434
0.0,0.0,0.4047,14.009287746326777
0.0,0.0,0.6906,18.828820987861253
0.0,1.0,0.5211,36.86902901747384
1.0,1.0,0.3183,53.01413456483209
1.0,1.0,0.9502,46.68142538996064
0.0,0.0,0.5034,17.28119182848193
1.0,0.0,0.2916,28.695722972947273
1.0,1.0,0.8419,61.943697146227976
1.0,1.0,0.5858,57.547332873418426
0.0,0.0,0.542,17.428973105535196
0.0,0.0,0.0731,15.876460348660736
0.0,0.0,0.3787,14.508199981468309
0.0,0.0,0.9238,10.788586928786039
1.0,0.0,0.0188,28.969534117592985
1.0,0.0,0.7417,26.09606718592155
0.0,0.0,0.8715,12.454659134923078
0.0,1.0,0.4849,36.911995993234406
1.0,1.0,0.4225,57.634157429077575
0.0,1.0,0.98,31.295155949834726
1.0,0.0,0.4241,26.78739770259
1.0,1.0,0.9915,55.85722688493524
1.0,0.0,0.3934,27.237047020944473
1.0,1.0,0.607,59.196814830062095
0.0,1.0,0.7394,37.41304670997134
0.0,0.0,0.7713,16.052504897287612
0.0,0.0,0.1844,16.042407047602318
1.0,1.0,0.9752,49.20782858464065
1.0,0.0,0.3952,27.16487063339037
0.0,1.0,0.5927,39.454347070531334
0.0,1.0,0.3025,34.88733800702576
1.0,0.0,0.4695,26.87362821200064
1.0,0.0,0.2226,28.870463625751576
0.0,0.0,0.6726,19.280234868375764
0.0,0.0,0.6485,19.20764919704758
0.0,0.0,0.7273,18.129813745192372
0.0,1.0,0.4312,35.067845620042675
1.0,0.0,0.8154,26.654929870620876
0.0,1.0,0.5372,37.95625242199937
1.0,1.0,0.347,52.73879249758239
1.0,0.0,0.7722,26.04482328353899
0.0,1.0,0.4652,35.55176189115216
1.0,0.0,0.7067,25.921804487788798
0.0,1.0,0.4176,34.949212403536144
1.0,1.0,0.1982,55.64630941984266
1.0,0.0,0.5682,26.257961218426704
1.0,0.0,0.3074,28.68429733902018
1.0,1.0,0.0704,56.609504861583716
0.0,1.0,0.7318,38.49514416833562
0.0,0.0,0.507,16.67407498501174
0.0,1.0,0.1438,36.5512010063682
0.0,0.0,0.2784,13.998205509993548
0.0,1.0,0.5074,37.46375118712183
1.0,1.0,0.5616,53.17982462581786
1.0,0.0,0.0792,29.449273288460684
0.0,0.0,0.5745,18.895123323197364
0.0,0.0,0.8465,13.048634339402682
0.0,1.0,0.8789,32.160488491903116
0.0,0.0,0.7739,16.22153471911284
1.0,0.0,0.8847,28.47460597412345
1.0,0.0,0.7044,25.313797550356107
1.0,0.0,0.6021,25.729071327846256
1.0,0.0,0.1828,29.629188100325166
0.0,1.0,0.6119,38.98578507531073
1.0,1.0,0.3399,55.26438077040629
1.0,0.0,0.1938,29.163082423998116
1.0,1.0,0.2906,55.777946384411806
1.0,1.0,0.3804,56.70995309152886
1.0,1.0,0.7162,48.45879215458214
1.0,0.0,0.5364,26.01957696934098
0.0,0.0,0.2818,14.212213132478395
1.0,0.0,0.7579,25.767038234172638
1.0,0.0,0.2135,29.625005895314423
0.0,1.0,0.8895,31.243858203308918
1.0,1.0,0.5517,51.73336966186921
0.0,0.0,0.1414,16.55244309156771
1.0,0.0,0.408,27.136783334916117
1.0,1.0,0.9315,48.85999149957027
0.0,1.0,0.9494,30.300550455665277
1.0,1.0,0.7324,49.6434565349829
1.0,0.0,0.0468,29.404787875785814
1.0,1.0,0.9066,50.16332438509284
0.0,0.0,0.3442,14.012040499155997
0.0,0.0,0.316,13.687819217598012
1.0,0.0,0.6014,25.54233602541136
0.0,1.0,0.9162,30.630757167507166
0.0,1.0,0.5471,38.12217072771683
1.0,1.0,0.3944,56.69951176480182
1.0,0.0,0.1636,29.77691694061624
